file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:204:None-204:None,
