file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:80:None-80:None,
