file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Integer Overflow,None,buggy_42.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Integer Overflow,None,buggy_42.sol:178:None-178:None,
