file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:147:None-147:None,
