file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Access Control,None,buggy_33.sol:237:None-237:None,
