file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Underflow,None,buggy_47.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:410:None-410:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Underflow,None,buggy_47.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:386:None-386:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Access Control,None,buggy_47.sol:135:None-135:None,
