file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:611:None-611:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Underflow,None,buggy_34.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Underflow,None,buggy_34.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:487:None-487:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:465:None-465:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Access Control,None,buggy_34.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:514:None-514:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:166:None-166:None,
