file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Access Control,None,buggy_7.sol:305:None-305:None,
