file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:529:None-529:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:494:None-494:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:516:None-516:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:550:None-550:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:592:None-592:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:455:None-455:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:567:None-567:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:618:None-618:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:619:None-619:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:589:None-589:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:510:None-510:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:561:None-561:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:596:None-596:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:609:None-609:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:454:None-454:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:465:None-465:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Access Control,None,buggy_18.sol:253:None-253:None,
