file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Arbitrary External Call,None,buggy_28.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Arbitrary External Call,None,buggy_28.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Arbitrary External Call,None,buggy_28.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:209:None-209:None,
