file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:378:None-378:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,ERC20 Access Control,None,buggy_8.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Access Control,None,buggy_8.sol:188:None-188:None,
