file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:386:None-386:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Access Control,None,buggy_48.sol:59:None-59:None,
