file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:410:None-410:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_43.sol,Access Control,None,buggy_43.sol:397:None-397:None,
