file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Unchecked Send Ether,None,buggy_38.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,ERC20 Leak,None,buggy_38.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Access Control,None,buggy_38.sol:185:None-185:None,
