file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Access Control,None,buggy_37.sol:368:None-368:None,
