file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:142:None-142:None,
