file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Access Control,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Reentrancy,REENTRANCY_READONLY,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Arbitrary External Call,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Arbitrary External Call,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,ERC20 Leak,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Unchecked Send Ether,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:245:None-245:None,
