file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Lack of Zero-Address Validation,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Lack of Zero-Address Validation,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Arbitrary External Call,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:178:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:158:None-159:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Lack of Zero-Address Validation,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Lack of Zero-Address Validation,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Arbitrary External Call,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Arbitrary External Call,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,ERC20 Access Control,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Underflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,ERC20 Access Control,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol,Integer Overflow,None,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7.sol:185:None-185:None,
