file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Unhandled Exception,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:489:None-489:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Arbitrary External Call,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Overflow,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Arbitrary External Call,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:463:None-463:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Arbitrary External Call,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:327:None-327:None,
