file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:247:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:246:None-248:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:177:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Lack of Zero-Address Validation,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Arbitrary External Call,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Lack of Zero-Address Validation,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Arbitrary External Call,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Lack of Zero-Address Validation,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:157:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Denial of Service,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:209:None-211:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Arbitrary External Call,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Lack of Zero-Address Validation,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,ERC20 Access Control,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,ERC20 Access Control,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Underflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol,Integer Overflow,None,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad.sol:113:None-113:None,
