file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:222:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Lack of Zero-Address Validation,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Arbitrary External Call,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:153:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Lack of Zero-Address Validation,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Arbitrary External Call,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Lack of Zero-Address Validation,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Lack of Zero-Address Validation,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Arbitrary External Call,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,ERC20 Access Control,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Denial of Service,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:185:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Overflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,Integer Underflow,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol,ERC20 Access Control,None,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f.sol:96:None-96:None,
