file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:177:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Lack of Zero-Address Validation,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Lack of Zero-Address Validation,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,ERC20 Access Control,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Lack of Zero-Address Validation,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Arbitrary External Call,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:157:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Denial of Service,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:209:None-211:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Lack of Zero-Address Validation,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Arbitrary External Call,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Arbitrary External Call,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,ERC20 Access Control,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Underflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xe923dd860176d3ef69d7852257cc773900807f7c.sol,Integer Overflow,None,0xe923dd860176d3ef69d7852257cc773900807f7c.sol:113:None-113:None,
