file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:348:None-348:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:510:None-510:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:543:None-543:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:500:None-500:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:167:None-167:None,
