file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:410:None-410:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:423:None-423:None,
