file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:771:None-771:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:765:None-765:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:606:None-606:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:623:None-623:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:592:None-592:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:571:None-571:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:860:None-860:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:406:None-406:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:413:None-413:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:652:None-652:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:677:None-677:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:679:None-679:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:897:None-897:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:516:None-516:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:251:None-251:None,
