file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:49:None-49:None,
