file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Underflow,None,buggy_8.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:312:None-312:None,
