file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Access Control,None,buggy_19.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:186:None-186:None,
