file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Reentrancy,REENTRANCY_READONLY,buggy_22.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:492:None-492:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:457:None-457:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:346:None-346:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:486:None-486:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Integer Overflow,None,buggy_22.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Locking Ether,None,buggy_22.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:455:None-455:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_22.sol,Access Control,None,buggy_22.sol:199:None-199:None,
