file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Integer Overflow,None,buggy_20.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_20.sol,Access Control,None,buggy_20.sol:342:None-342:None,
