file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Integer Overflow,None,buggy_12.sol:363:None-363:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:462:None-462:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:454:None-454:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:413:None-413:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_12.sol,Access Control,None,buggy_12.sol:406:None-406:None,
