file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:453:None-453:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Integer Underflow,None,buggy_34.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Integer Underflow,None,buggy_34.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:582:None-582:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:436:None-436:None,
