file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:31:None-31:None,
