file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:214:None-214:None,
