file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Integer Overflow,None,buggy_47.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Integer Overflow,None,buggy_47.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_47.sol,Integer Underflow,None,buggy_47.sol:164:None-164:None,
