file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:14:None-14:None,
