file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:362:None-362:None,
