file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:577:None-577:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:492:None-492:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:826:None-826:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:579:None-579:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:656:None-656:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:895:None-895:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:490:None-490:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:828:None-828:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:554:None-554:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:571:None-571:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:468:None-468:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:599:None-599:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:785:None-785:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:519:None-519:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:623:None-623:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:625:None-625:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:540:None-540:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:822:None-822:None,
