file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:435:None-435:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Block Values Dependency,BlockValueDependency,buggy_22.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Unchecked Send Ether,None,buggy_22.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:518:None-518:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Reentrancy,REENTRANCY_READONLY,buggy_22.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:407:None-407:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Lack of Zero-Address Validation,None,buggy_22.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Integer Overflow,None,buggy_22.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_22.sol,Arbitrary External Call,None,buggy_22.sol:36:None-36:None,
