file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:500:None-500:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Reentrancy,REENTRANCY,buggy_21.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_21.sol,Assertion Failure,None,buggy_21.sol:55:None-55:None,
