file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:463:None-463:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:465:None-465:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Integer Underflow,None,buggy_47.sol:424:None-424:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:479:None-479:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:478:None-478:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:381:None-381:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Block Values Dependency,BlockValueDependency,buggy_47.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:462:None-462:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:469:None-469:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Integer Overflow,None,buggy_47.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Integer Overflow,None,buggy_47.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Integer Underflow,None,buggy_47.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:441:None-441:None,
