file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:50:None-50:None,
