file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Block Values Dependency,BlockValueDependency,buggy_16.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:454:None-454:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:509:None-509:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:487:None-487:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:120:None-120:None,
