file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:542:None-542:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:638:None-638:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:662:None-662:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:576:None-576:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:635:None-635:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:663:None-663:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:252:None-252:None,
