file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Assertion Failure,None,buggy_27.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:544:None-544:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:583:None-583:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:558:None-558:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:500:None-500:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Assertion Failure,None,buggy_27.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:592:None-592:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:323:None-323:None,
