file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Block Values Dependency,BlockValueDependency,buggy_8.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Integer Overflow,None,buggy_8.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Integer Overflow,None,buggy_8.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_8.sol,Integer Underflow,None,buggy_8.sol:279:None-279:None,
