file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:494:None-494:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:511:None-511:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:560:None-560:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:562:None-562:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:445:None-445:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:707:None-707:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:619:None-619:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:517:None-517:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:540:None-540:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:480:None-480:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:695:None-695:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:626:None-626:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:599:None-599:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:809:None-809:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:587:None-587:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:744:None-744:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:456:None-456:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:672:None-672:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:407:None-407:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:520:None-520:None,
