file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:255:None-255:None,
