file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Integer Overflow,None,buggy_47.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Integer Overflow,None,buggy_47.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Integer Underflow,None,buggy_47.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:85:None-85:None,
