file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:299:None-299:None,
