file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:475:None-475:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:498:None-498:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:415:None-415:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:396:None-396:None,
