file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:469:None-469:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:445:None-445:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:471:None-471:None,
