file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:91:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Unchecked Send Ether,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Arbitrary External Call,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Lack of Zero-Address Validation,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:111:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Denial of Service,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:143:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Lack of Zero-Address Validation,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Underflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x3bcaf56923335062e8f272d011efd2e40fa42147.sol,Integer Overflow,None,0x3bcaf56923335062e8f272d011efd2e40fa42147.sol:56:None-56:None,
