file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Underflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:542:None-542:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:532:None-532:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:608:None-608:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Assertion Failure,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:497:None-497:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,ERC20 Leak,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:645:None-645:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:543:None-543:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Unchecked Send Ether,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:569:None-569:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Overflow,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,ERC20 Leak,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Arbitrary External Call,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:634:None-634:None,
