file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:223:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:222:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Arbitrary External Call,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Lack of Zero-Address Validation,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Arbitrary External Call,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:153:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Lack of Zero-Address Validation,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Lack of Zero-Address Validation,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Lack of Zero-Address Validation,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,ERC20 Access Control,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Arbitrary External Call,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Underflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,ERC20 Access Control,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Denial of Service,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:185:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol,Integer Overflow,None,0x94603d4a41856bccb75cc3603af19fc161a7b6b6.sol:89:None-89:None,
