file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Arbitrary External Call,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:463:None-463:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol:452:None-452:None,
