file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Lack of Zero-Address Validation,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Assertion Failure,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:282:None-283:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Arbitrary External Call,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Arbitrary External Call,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Arbitrary External Call,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Denial of Service,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:378:None-380:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Underflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:151:None-152:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Integer Overflow,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol,Denial of Service,None,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71.sol:373:None-375:None,
