file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:88:None-88:None,
