file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Integer Overflow,None,buggy_5.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Integer Overflow,None,buggy_5.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Integer Overflow,None,buggy_5.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Integer Overflow,None,buggy_5.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Integer Underflow,None,buggy_5.sol:279:None-279:None,
