file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:435:None-435:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:517:None-517:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:487:None-487:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:506:None-506:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:514:None-514:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:373:None-373:None,
