file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:661:None-661:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:932:None-932:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:568:None-568:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:424:None-424:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:426:None-426:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:493:None-493:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:495:None-495:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:440:None-440:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:743:None-743:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:1005:None-1005:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Integer Overflow,None,buggy_24.sol:988:None-988:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Denial of Service,None,buggy_24.sol:987:None-996:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Denial of Service,None,buggy_24.sol:935:None-940:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Denial of Service,None,buggy_24.sol:946:None-981:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Integer Overflow,None,buggy_24.sol:936:None-936:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Integer Overflow,None,buggy_24.sol:947:None-947:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:492:None-492:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:1002:None-1002:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:371:None-371:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:636:None-636:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:653:None-653:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:883:None-883:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:601:None-601:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:544:None-544:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:685:None-685:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:534:None-534:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:622:None-622:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:710:None-710:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:712:None-712:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:929:None-929:None,
