file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Reentrancy,REENTRANCY_READONLY,buggy_43.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Reentrancy,REENTRANCY_READONLY,buggy_43.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Integer Truncation,None,buggy_43.sol:313:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:250:None-250:None,
