file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Access Control,None,buggy_7.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:222:None-222:None,
