file_name,bug_type,original_bug_type,locations,summary
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:771:None-771:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:561:None-561:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:669:None-669:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:549:None-549:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:696:None-696:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:827:None-827:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Reentrancy,REENTRANCY_READONLY,buggy_24.sol:764:None-764:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Reentrancy,REENTRANCY_READONLY,buggy_24.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:577:None-577:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:473:None-473:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Reentrancy,REENTRANCY_READONLY,buggy_24.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Reentrancy,REENTRANCY_READONLY,buggy_24.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Denial of Service,None,buggy_24.sol:915:None-920:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Denial of Service,None,buggy_24.sol:970:None-979:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:695:None-695:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:912:None-912:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:669:None-669:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:801:None-801:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:913:None-913:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:730:None-730:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:763:None-763:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:514:None-514:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:912:None-912:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:827:None-827:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:710:None-710:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:473:None-473:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:771:None-771:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:620:None-620:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:637:None-637:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:871:None-871:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:585:None-585:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:522:None-522:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:666:None-666:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:690:None-690:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:692:None-692:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:606:None-606:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:695:None-695:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:549:None-549:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:561:None-561:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:743:None-743:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_24.sol:908:None-908:None,
